Id,SalePrice
2100,30670.347548030375
2101,124436.14481491937
2102,186240.14132617525
2103,118842.44424137502
2104,164925.27854399304
2105,113636.49336276675
2106,11365.979033262614
2107,206503.11286048742
2108,140844.6943100185
2109,121820.29730990888
2110,166715.48073091818
2111,133524.99975363616
2112,138980.44613239067
2113,111417.69027378026
2114,147214.68288417443
2115,148379.36727716803
2116,113996.9538919139
2117,162868.01929685645
2118,102991.16346744234
2119,194547.06344984542
2120,124859.29554791156
2121,60997.92571498209
2122,110154.65436110404
2123,127268.51119547363
2124,178683.35738305075
2125,166929.88226065616
2126,166244.78168767467
2127,204045.52507273073
2128,159683.59266973933
2129,216430.11699454795
2130,171413.8861647601
2131,276947.11233694677
2132,209475.81882774213
2133,203643.79002804437
2134,200763.87048179354
2135,135922.25858207303
2136,73920.64859924481
2137,131194.87638584687
2138,142823.10378510263
2139,204829.19843790642
2140,182525.14685550914
2141,196124.44262805418
2142,155112.89105022722
2143,191996.4015423446
2144,178760.6237643629
2145,195791.62732181506
2146,222878.6705619693
2147,-409814.8044869236
2148,195405.39329806343
2149,198473.6682188077
2150,282553.9270100666
2151,136606.60234057883
2152,-507935.17070276744
2153,173269.48746276554
2154,80056.52387402055
2155,122897.97126844387
2156,232454.99740579422
2157,246608.06422817448
2158,223868.41156279107
2159,222269.26431620267
2160,114831.03142320024
2161,239289.25703495732
2162,350350.8585954673
2163,339807.8625837712
2164,247797.54676891296
2165,-320696.16692113667
2166,210486.553939141
2167,215637.6132889136
2168,203274.09554424972
2169,170945.1769917465
2170,198761.72785402503
2171,167360.64267417067
2172,136865.46771661972
2173,204722.46899904832
2174,215651.70280014197
2175,246629.93314920025
2176,289001.6335943566
2177,216328.06121347236
2178,195739.99551298516
2179,175421.63827763998
2180,233772.18480401827
2181,194575.18839668992
2182,227855.96655859446
2183,193024.19595487614
2184,127319.58280745869
2185,74681.25277339939
2186,196305.92574532202
2187,219641.03909005245
2188,178172.04761717792
2189,384869.42469492124
2190,35319.6020367775
2191,75676.3425525086
2192,64129.872436961734
2193,60735.124439134874
2194,87654.15708150971
2195,162748.15901846706
2196,119643.38827600263
2197,96175.74192819263
2198,244337.9595767006
2199,253754.8967024059
2200,175481.16191346513
2201,194258.50420389068
2202,225337.8776743146
2203,192388.48895789526
2204,257036.90554741203
2205,149366.09577283944
2206,209722.63731338992
2207,228595.6049701534
2208,298176.7813305219
2209,267963.74336854287
2210,128594.50901903023
2211,217548.25634244308
2212,187402.3254024902
2213,120296.61041840623
2214,238106.84480518964
2215,167258.8544327949
2216,242018.30560428774
2217,127200.64689279709
2218,137737.40367448167
2219,177689.83769429193
2220,142739.702115371
2221,420636.52754777716
2222,407487.0285827052
2223,303462.37859131524
2224,238895.43674185997
2225,188319.2800788319
2226,236297.06239413252
2227,224297.13688454297
2228,236019.38791365287
2229,174220.70702775958
2230,116125.3613037017
2231,141041.69147849974
2232,167567.4539644645
2233,192538.75922075924
2234,220283.7116598785
2235,211529.71126257267
2236,234385.22174792117
2237,270845.09306427825
2238,238207.76399444026
2239,109266.51039582025
2240,249196.7067708847
2241,178910.18891238104
2242,208301.8497905687
2243,199536.32854535338
2244,153836.1917505136
2245,161377.5677050396
2246,224516.58108244257
2247,147605.44810465982
2248,169238.5161146939
2249,159479.725723962
2250,180648.2201579797
2251,205086.0386978029
2252,194565.70104263464
2253,127601.34190735398
2254,165401.29677706092
2255,147777.19958402496
2256,146248.1776344276
2257,190053.97909626478
2258,164945.90804129338
2259,170001.26142724813
2260,164829.5335564635
2261,251689.11698064217
2262,256033.7737576408
2263,289162.1091019526
2264,398893.58700973657
2265,189974.80462217034
2266,289039.9792312946
2267,299736.6336700305
2268,356156.5149410834
2269,188286.84202001384
2270,178025.17100055824
2271,268660.4847839185
2272,249126.27001314808
2273,205868.37406114707
2274,201070.37809772487
2275,235070.6849997815
2276,257630.57123998666
2277,213416.4969810765
2278,159208.80880942018
2279,141709.596026446
2280,127639.93876215987
2281,196962.77271908356
2282,217847.7766656182
2283,112723.12702580744
2284,145925.7690232524
2285,166248.33758853664
2286,141430.7471564697
2287,325247.0713965424
2288,267630.87632077246
2289,287747.9462591342
2290,405655.4239685293
2291,252378.11831031204
2292,395497.28654112516
2293,391254.5283504155
2294,319292.63486176875
2295,469498.9065295289
2296,219149.22221220346
2297,263729.56970581965
2298,389872.7332302133
2299,306841.6238352152
2300,270791.5034523498
2301,247388.69062752667
2302,244695.57831350827
2303,247358.2620834348
2304,184956.31525664032
2305,178612.01112528576
2306,203987.47749522573
2307,223635.32817628572
2308,203984.77548917598
2309,338865.7543400348
2310,210209.7602528067
2311,240900.98792739314
2312,131853.81393054
2313,146107.33773024488
2314,102449.3854078102
2315,118530.42711944945
2316,124746.97132119915
2317,178969.2014325907
2318,114339.23586449084
2319,119296.43352739244
2320,147995.32334868188
2321,267838.2050573851
2322,158824.7244527054
2323,170510.8020464117
2324,129772.71833277005
2325,177051.7229413879
2326,146412.5761641694
2327,155542.2260931034
2328,160843.9844995818
2329,172540.428458719
2330,162651.81128331966
2331,293947.0332766094
2332,296040.9318423872
2333,265593.39682030317
2334,201012.46239093132
2335,226211.83833764662
2336,252079.89598548858
2337,169031.63350721623
2338,217329.18203537175
2339,168648.77436579863
2340,386892.2407626078
2341,196062.75224323425
2342,210017.8477753347
2343,202209.6917512259
2344,155325.2406196957
2345,185731.51113308864
2346,165223.71299476014
2347,155222.80050187738
2348,160173.62311644034
2349,125691.74286505618
2350,253554.5815837808
2351,296768.95516367356
2352,234977.85325487336
2353,198972.86638077672
2354,85983.31204281152
2355,114492.30438372785
2356,172203.79860759724
2357,206562.8808137755
2358,183523.50317642
2359,191135.30256292247
2360,183368.962337508
2361,203298.46426944592
2362,303044.91304263193
2363,233521.51977501294
2364,261150.5592259389
2365,229294.4311348219
2366,179042.1646660425
2367,208712.28717742203
2368,181657.91045828408
2369,204435.53463238076
2370,140865.2947569036
2371,128991.20222118135
2372,233225.8439212851
2373,268358.07087323634
2374,259965.2672467526
2375,282211.28477337724
2376,344130.34720921563
2377,364061.80911580916
2378,158713.99327561335
2379,225043.52334462572
2380,173272.51438958192
2381,194735.26115271176
2382,213328.55721024532
2383,222934.05135154966
2384,221499.90112712025
2385,206483.4899598992
2386,170465.88137267999
2387,134068.72422285442
2388,131210.11916914696
2389,114800.53472088989
2390,145321.21467211534
2391,160026.56449535175
2392,166229.85951508756
2393,183713.6884246396
2394,144159.34801924165
2395,182873.19238514308
2396,164502.24879800776
2397,221051.8855726546
2398,134202.61597215963
2399,23488.063445168285
2400,19647.674641438236
2401,117491.55760253522
2402,162803.72588926586
2403,168448.54996599347
2404,147105.17274598207
2405,190987.4396683874
2406,147693.66713015788
2407,114628.87825206589
2408,154799.7065425668
2409,144205.97248621302
2410,180657.7380976731
2411,107731.4350607782
2412,166903.35799516737
2413,152572.86832294782
2414,176463.27007857637
2415,147677.5832222213
2416,122282.34443684775
2417,135394.15974110513
2418,135246.2799088215
2419,125546.64923322495
2420,130981.84167403469
2421,190658.5364171061
2422,121054.23529242713
2423,123124.27619303804
2424,174029.16865598015
2425,198103.72886854314
2426,154066.57401989476
2427,105129.36462876255
2428,184625.643121985
2429,110337.89136381922
2430,116427.64151968158
2431,135956.6063349741
2432,147041.41793832887
2433,146298.20400524905
2434,123620.24222873054
2435,168160.06356874952
2436,104788.6026877028
2437,102506.17138346206
2438,115190.80137601867
2439,181900.02569020673
2440,161531.92449214938
2441,121463.68728578981
2442,129152.10588012109
2443,157256.68387185226
2444,185406.62476269208
2445,126766.1373520917
2446,169082.46539663267
2447,235037.0307208757
2448,120444.65878735093
2449,127726.68647365249
2450,165559.83689515563
2451,100934.06793070705
2452,229666.2723467054
2453,116562.13993369741
2454,168282.42600490258
2455,184637.4002187932
2456,115833.57247935329
2457,105156.93610420238
2458,110901.51996295628
2459,102029.68256102416
2460,172542.0494138729
2461,132135.70692597827
2462,132304.4321250644
2463,132312.3954081654
2464,186258.51533238392
2465,167289.45994785827
2466,105988.90171832337
2467,190190.09870227217
2468,65941.8540434202
2469,65952.10660181052
2470,286941.00206624286
2471,252368.48553538794
2472,251428.04299823623
2473,214923.435244888
2474,152884.76490281377
2475,279641.9120423709
2476,190300.67657756075
2477,172365.84566571494
2478,208579.5947580269
2479,162185.84626838655
2480,206624.11747075868
2481,166479.5428994888
2482,175691.02215036176
2483,145582.74669521733
2484,169025.792668644
2485,209514.98280869445
2486,262458.7849918862
2487,227024.02433899223
2488,202643.99953796592
2489,187348.70501125517
2490,217687.40524630505
2491,142009.00372735842
2492,188644.06610076028
2493,144283.52420065564
2494,191760.32834714488
2495,100573.36146809316
2496,266084.85542771884
2497,153262.67423817707
2498,130597.41662605894
2499,108990.3776692258
2500,173088.40432420428
2501,134101.93906830176
2502,128394.51499790588
2503,95296.31264717037
2504,227380.27785887427
2505,187254.56004554173
2506,216547.8662565464
2507,310359.28200316505
2508,217162.0926874462
2509,219746.8744971897
2510,219841.7379254274
2511,186109.72539077146
2512,184044.57025867747
2513,216972.11651448114
2514,351828.40151750774
2515,162925.21235769353
2516,162722.21892876772
2517,143381.4580865196
2518,210109.37725184878
2519,211954.32147218203
2520,211979.14263903743
2521,174611.9971489011
2522,202635.66775357167
2523,120593.89944620311
2524,141083.25593714518
2525,196579.46652206563
2526,208719.86355055886
2527,151062.99688655985
2528,154733.3669972747
2529,173284.60784054827
2530,153881.70060403322
2531,236668.8554481566
2532,209657.47741672597
2533,180141.11775676953
2534,235073.1702626156
2535,255702.09398860793
2536,221965.22561227763
2537,288388.2571171251
2538,136417.28613337956
2539,198040.11387203797
2540,153049.7539733742
2541,160474.23345579678
2542,141719.8594586684
2543,111456.1343319745
2544,142580.95087862737
2545,159500.7114580956
2546,176860.7963423135
2547,160097.01611118135
2548,205990.72464961268
2549,110700.73543977409
2550,675165.6074608902
2551,153600.3704136329
2552,156411.448884701
2553,51933.29021793963
2554,83280.13200410304
2555,149144.36491165013
2556,86624.36718031613
2557,110540.41042323699
2558,94324.57070346011
2559,198514.2728020284
2560,170480.67346583997
2561,154754.57898383215
2562,141902.56705888722
2563,147864.5709082475
2564,226201.8760522923
2565,158539.04974351462
2566,220013.14957183143
2567,175484.91225068175
2568,233111.36685961383
2569,238872.96789039453
2570,110763.24878419322
2571,209073.09177451365
2572,269817.5418246112
2573,303630.60113320133
2574,319685.81485198194
2575,205125.70937769173
2576,268577.1781849589
2577,222407.40622781255
2578,205554.02179468737
2579,140940.43744409824
2580,164698.61281362452
2581,173756.46101459776
2582,194125.1622330775
2583,355031.3352300264
2584,242300.2698094799
2585,219781.4879085496
2586,266834.8670919024
2587,264815.18750777055
2588,226921.14417437927
2589,229484.08905092475
2590,250041.98900882638
2591,236687.99470977884
2592,171469.49653163296
2593,224149.85561881348
2594,231098.87881688957
2595,182683.70581915043
2596,271613.54737687064
2597,181105.96698731958
2598,207953.92685472334
2599,286684.9001798908
2600,309332.9127888864
2601,204989.8306976957
2602,130088.23081163275
2603,149513.21066426375
2604,122332.22791928443
2605,140772.22659749418
2606,216870.00298429944
2607,321567.32721634733
2608,292909.52981459175
2609,222064.74314827655
2610,117804.23049795703
2611,279757.43657311285
2612,231662.83900352792
2613,181011.5868336296
2614,183956.0736756279
2615,169464.4143221414
2616,168149.78272037394
2617,197692.00836661426
2618,303805.89596501633
2619,229453.67650073968
2620,162192.80016590538
2621,155022.84643630532
2622,145535.5835744661
2623,213045.34539787937
2624,235324.70830162754
2625,300474.2977923619
2626,165420.364273011
2627,205074.1273952081
2628,310778.3643705006
2629,405130.4792837808
2630,222509.4102125726
2631,363680.8846739278
2632,280622.0601560854
2633,276606.79217717075
2634,363175.2046899245
2635,156584.13671061906
2636,214659.77986603073
2637,185476.40841734258
2638,176147.68336541974
2639,226399.2713101666
2640,179088.0574003132
2641,104258.72600449543
2642,220123.53651766095
2643,135592.73290050396
2644,159568.75447714888
2645,115424.43041005783
2646,100966.46572846388
2647,105742.68849142878
2648,193065.93403272066
2649,162374.05218254364
2650,180130.90030581685
2651,146429.1317217313
2652,304901.42721394496
2653,254651.85720448286
2654,218090.87867024515
2655,421206.5795985162
2656,246294.0823241637
2657,280896.0554985461
2658,287889.52626051183
2659,193828.40017719573
2660,265991.64812438324
2661,291215.21794436104
2662,354239.56531741424
2663,233909.55766277082
2664,335926.9243796986
2665,312147.5042983156
2666,281165.5336656774
2667,115575.11758869834
2668,124549.17266808134
2669,140399.1161741662
2670,181475.97566393123
2671,124046.22297427338
2672,195095.4205742515
2673,229620.09470962826
2674,251142.83461337542
2675,165312.6983765153
2676,160623.9836700828
2677,171031.6675502655
2678,162919.6217804257
2679,233428.68119543712
2680,228594.40017699555
2681,322320.40510052553
2682,264257.9363323961
2683,392683.27311853855
2684,258847.7832639831
2685,267506.7076521558
2686,200003.00071854342
2687,234937.7139537322
2688,184195.87962767476
2689,164113.18847261812
2690,322922.2272388262
2691,160854.96457968134
2692,114613.94187350632
2693,182122.49698971515
2694,101959.93196003028
2695,181300.7643055718
2696,172042.3622224272
2697,190685.257353729
2698,157669.3863741097
2699,246892.77581866743
2700,218227.09150785036
2701,158447.51248812763
2702,173076.78457135663
2703,215661.63587990124
2704,195148.07178520746
2705,175777.9096945666
2706,197680.0114282065
2707,182231.70504673664
2708,186693.53638002742
2709,105442.14492666195
2710,157553.3752071534
2711,399163.7545190089
2712,324257.57609056286
2713,188505.65469836525
2714,123065.13075340788
2715,152279.31176114228
2716,147323.81938648352
2717,133530.93724789555
2718,251828.34714376627
2719,228875.48970436506
2720,219869.1880218339
2721,148856.96790365456
2722,158416.25729350807
2723,166403.82994244024
2724,128452.92266857388
2725,157449.13649856436
2726,148007.89009793775
2727,191921.3299961613
2728,216982.54365358688
2729,121544.09372781347
2730,152971.5853729877
2731,144647.16079673616
2732,135654.08593384904
2733,183039.28313048865
2734,174942.85099058042
