Id,SalePrice
2187,161898.67235159414
2188,159211.96535744492
2189,436088.72695216927
2190,180814.50470752435
2191,163175.22345514887
2192,143100.74507474044
2193,283113.516513064
2194,200892.95438145025
2195,140902.67817137385
2196,146116.38402336964
2197,245356.5000245853
2198,350336.9660814607
2199,328566.3177423702
2200,205349.03394766327
2201,209618.93974933593
2202,297760.3870551653
2203,173068.09411452414
2204,203078.7306115221
2205,227364.93690896625
2206,180702.57820265854
2207,231245.0643801432
2208,342381.6944848101
2209,302209.96660534624
2210,160966.54360957933
2211,199133.16058551945
2212,185162.6507406145
2213,232569.1991969063
2214,147006.90927292913
2215,223902.82122307355
2216,252338.3877584486
2217,92092.8483746042
2218,188283.98117130966
2219,147016.87575368426
2220,131934.28662610368
2221,248478.34200282572
2222,165249.69687623234
2223,338670.648605688
2224,294905.573217795
2225,185263.88908553356
2226,254780.59908391902
2227,260046.02972639375
2228,247640.77128454542
2229,362345.8079310689
2230,204434.96918865724
2231,329167.07765107567
2232,303503.5128696804
2233,230905.24199684852
2234,224961.33747669036
2235,216207.42629480857
2236,326048.867996255
2237,355565.0892553744
2238,285862.35956232995
2239,188746.2042997383
2240,176843.04742165958
2241,232367.8438086156
2242,154417.2187681037
2243,161253.97180409724
2244,107786.87401800157
2245,103353.13946530664
2246,229240.3037333394
2247,137304.5195526217
2248,193539.74537635327
2249,172526.0797780379
2250,204474.06214046286
2251,188007.895866157
2252,290838.7370521756
2253,222854.75370211733
2254,216495.83896842645
2255,266607.2923015563
2256,224646.39718373888
2257,290376.47394837026
2258,238519.6853340561
2259,233108.93445612802
2260,222662.6956329436
2261,172757.45629497338
2262,200151.7861432127
2263,311577.4379831982
2264,411197.0758184354
2265,211696.60558063263
2266,333294.79773165775
2267,302013.47010552447
2268,343959.848724789
2269,183745.91037207222
2270,253905.94322050488
2271,303781.5079826398
2272,228443.1759236845
2273,236523.4061413307
2274,261347.91346412012
2275,160761.9047652952
2276,231753.2234878881
2277,234753.35314989253
2278,244003.33639679654
2279,221257.6304400879
2280,177337.4132839787
2281,271865.87418239797
2282,288284.8058964986
2283,186089.3803370447
2284,219291.92738983926
2285,219751.77094974063
2286,129457.65222911516
2287,391277.88334248814
2288,312833.98165480956
2289,449066.5652024031
2290,386418.25811389595
2291,349957.515794348
2292,395914.0795315325
2293,461751.3380571449
2294,406344.0232365897
2295,419368.54715278686
2296,384591.57217033935
2297,441350.61516004306
2298,309217.4979871142
2299,414383.5192230839
2300,366853.89506975445
2301,333489.05740338645
2302,325155.5448634484
2303,327818.0398372336
2304,373356.54694648006
2305,304664.7127602085
2306,259960.30276919802
2307,271230.5313333343
2308,316866.6135220732
2309,301217.8980662501
2310,242642.10305988722
2311,279047.5223177313
2312,284482.9048062352
2313,244763.27557104206
2314,282663.02557744377
2315,288933.4066811231
2316,306628.98766824114
2317,274467.4679642324
2318,284742.12140021333
2319,289699.32426504866
2320,302795.57077024726
2321,239651.37776651618
2322,313624.938981527
2323,247341.76501207892
2324,254869.81232353084
2325,331851.80917756323
2326,245501.5760441431
2327,267344.13177845336
2328,272645.90806222695
2329,272863.1150619759
2330,262974.49190184614
2331,300592.91861935507
2332,377529.27260239935
2333,352281.92354406556
2334,299179.9194256932
2335,312900.30894077825
2336,338767.86753828137
2337,319200.28388954443
2338,367497.876418894
2339,295339.2289910211
2340,372274.6262230565
2341,341765.16226030013
2342,310700.21765754785
2343,302892.18183602835
2344,297618.3624829622
2345,313495.3324567211
2346,319239.0255545769
2347,309238.22771409806
2348,329791.6950223902
2349,289982.4999842286
2350,344211.9038122598
2351,356226.4217305125
2352,329692.3667282922
2353,309990.31896619394
2354,293431.30392799317
2355,251860.7388713063
2356,253247.168766469
2357,308220.83749967784
2358,311563.2740388911
2359,229068.12424191574
2360,186053.5125215171
2361,225193.46615095003
2362,351572.1868312691
2363,223258.47320429407
2364,194413.6933808008
2365,270699.0868402001
2366,300192.7126977808
2367,329862.7558694961
2368,302808.6139697658
2369,325585.9296967108
2370,199237.73684413702
2371,187363.64304883458
2372,213787.69456252333
2373,171038.43979456462
2374,359502.8412072299
2375,310994.01381001674
2376,293343.2304702725
2377,334026.37324911344
2378,274234.1153791601
2379,295658.010384724
2380,199199.14127651503
2381,265173.9080079625
2382,276865.1441434135
2383,304517.6334527944
2384,313487.3505061964
2385,180773.21915142552
2386,227460.382183992
2387,230341.32357336913
2388,185387.94287487812
2389,192074.8502545507
2390,275693.51930297504
2391,234730.26229976543
2392,70845.13151204256
2393,250798.52760359162
2394,215818.0845579015
2395,294748.77866882563
2396,258719.80805809877
2397,328103.5906938702
2398,211446.72411196766
2399,161462.8539925274
2400,131899.78810639706
2401,227049.6373574179
2402,162309.18287199008
2403,232911.5331963738
2404,195916.29491107218
2405,205609.9282997084
2406,249166.06191753835
2407,271945.8025538951
2408,260964.1878028475
2409,143711.60845303058
2410,328860.474696259
2411,276527.16466072004
2412,281818.23680197506
2413,168803.37428118827
2414,258084.4961280031
2415,193841.67353516858
2416,199799.25099674932
2417,224147.64924651675
2418,236019.0275813116
2419,227600.09313931465
2420,238033.62045334486
2421,292131.92941184156
2422,264035.07117670146
2423,247367.61205541217
2424,271454.9340202506
2425,337488.62287141813
2426,276689.48530223983
2427,247621.6231973951
2428,259332.00147561592
2429,221835.4906327284
2430,285223.638697327
2431,238510.66917489434
2432,180850.36511235207
2433,180107.51721096167
2434,183437.57593661261
2435,201969.2096251868
2436,268891.85352080455
2437,141962.06485335977
2438,198824.6479864802
2439,250798.79179173877
2440,252193.83040682616
2441,259503.1722034583
2442,218904.1413460334
2443,259252.8045365732
2444,299257.4884801175
2445,217461.2763945906
2446,276104.78453144105
2447,265306.72647347243
2448,246977.67824872315
2449,232839.23585472823
2450,336273.4319593803
2451,191467.5969880702
2452,435135.5462331864
2453,224836.95306161066
2454,345270.80532653525
2455,192525.15854874003
2456,246291.06917523977
2457,252092.1636003387
2458,235230.0675290329
2459,197049.19866031647
2460,260482.09316007738
2461,287398.53415356425
2462,287567.2792837814
2463,287574.9921920177
2464,371179.4647939094
2465,258422.250123379
2466,215158.6365471943
2467,293200.5655209813
2468,228024.53409705253
2469,228276.90903872953
2470,275992.3192990352
2471,264578.31925601093
2472,244230.49499148526
2473,212290.6891862664
2474,239212.49505634463
2475,387607.3225060158
2476,241967.08513311145
2477,167711.73187826207
2478,223781.2240432405
2479,152950.49054970453
2480,129809.01849736602
2481,189074.05554025908
2482,144113.6695371961
2483,168177.23742470515
2484,196866.17654663837
2485,202384.6368684714
2486,136368.06049792987
2487,333875.04724105995
2488,308351.78658090223
2489,231867.44297271158
2490,244225.88130760784
2491,258704.23907228032
2492,255097.01999801907
2493,206699.0898836392
2494,256622.7613093892
2495,223380.53030111783
2496,243907.54307346515
2497,297572.94917403255
2498,233766.40392797498
2499,142113.78741898318
2500,189787.87592297024
2501,265781.83306358836
2502,288812.3861226875
2503,70974.56206196126
2504,353076.24094212265
2505,361424.1489790505
2506,370114.75586056383
2507,278547.0955345136
2508,370728.9850783438
2509,303234.0524283237
2510,303328.64798486256
2511,269596.6793850841
2512,283134.2169982536
2513,312307.87087732955
2514,-305347.10602098133
2515,219643.2369234049
2516,261810.92816640905
2517,215389.45410355128
2518,196400.76006225668
2519,295753.61331573036
2520,295779.04198569374
2521,273701.6816263732
2522,301725.41477000754
2523,193171.55443462473
2524,189095.13265696348
2525,221973.92183251173
2526,143994.25835402042
2527,181227.91574610953
2528,128448.27054481201
2529,229186.07262998784
2530,179426.87880236492
2531,320155.9601954598
2532,308747.1243909616
2533,279230.8194592971
2534,216592.83929288771
2535,354791.6599180772
2536,331833.9782222264
2537,262989.87007091835
2538,305586.8776178038
2539,277060.9114666025
2540,306616.80400499573
2541,259564.1685866163
2542,240809.7683485527
2543,184359.1042269869
2544,212643.2066061088
2545,225252.28526608343
2546,142993.1048031176
2547,205309.88816596888
2548,226412.34297996497
2549,229724.77249980095
2550,652922.2727271409
2551,186551.9006961573
2552,221849.21154574575
2553,169134.95643543388
2554,152109.55513545065
2555,286583.4322017819
2556,145781.05494350393
2557,224324.70599533335
2558,219764.6026089952
2559,156123.32428444648
2560,261337.37148286027
2561,260853.62648245206
2562,237588.26842594356
2563,254206.0672853728
2564,246919.6245709003
2565,274744.4057558552
2566,228868.45638842997
2567,187241.7045275948
2568,251868.93133556037
2569,267492.34270348673
2570,158425.54444093368
2571,267118.3359730862
2572,195772.47087873134
2573,327106.4933135563
2574,356069.2787022277
2575,273700.9952131671
2576,284757.79903322965
2577,238955.67961386094
2578,180602.2113320924
2579,137235.67229233778
2580,179278.97835876295
2581,189838.83010370447
2582,93834.93243882121
2583,182873.62077985174
2584,255024.21304214667
2585,260190.12891581294
2586,291952.604363264
2587,268007.8487695238
2588,212977.49889121443
2589,238294.31203666382
2590,278504.27868914756
2591,203333.4122724168
2592,333213.159303801
2593,305851.1358933954
2594,254065.57275116545
2595,267403.5710177043
2596,276291.0811881762
2597,265826.69933781435
2598,319755.76400167367
2599,383969.0522153311
2600,306064.0389838234
2601,218986.1971759054
2602,84076.89656589246
2603,91488.78641426166
2604,103653.82772214172
2605,108202.65981166183
2606,231007.09333463796
2607,256414.88953155364
2608,295225.17701583036
2609,258498.87756623657
2610,163976.6163309252
2611,154535.72141851112
2612,252494.25174128302
2613,183388.27645695853
2614,167231.72155707865
2615,258217.77550453797
2616,189579.37467796283
2617,377267.088902018
2618,425419.96317694586
2619,319780.71658804
2620,262515.51053424284
2621,233420.85780340567
2622,235412.4481131521
2623,305021.4506029362
2624,397381.09217839886
2625,286116.1462342092
2626,228215.91983046866
2627,209553.03327260318
2628,394926.6437346327
2629,383941.4661038588
2630,306657.7461647957
2631,429406.2995691013
2632,390839.83871572616
2633,240818.8991949815
2634,365452.0039904754
2635,201978.22324262222
2636,254918.29213148073
2637,245591.9599784969
2638,355577.6000728968
2639,253631.13235470478
2640,233310.88060652046
2641,172328.2426100525
2642,290560.4894150485
2643,200581.28945710463
2644,236036.044079544
2645,188790.84317666804
2646,174332.51760295324
2647,179109.106660216
2648,221815.18612519116
2649,178604.72898500197
2650,229168.26997911136
2651,215535.6898388653
2652,391002.1364140733
2653,345890.62213985727
2654,299367.4830686514
2655,345751.19248307135
2656,354652.45529811725
2657,441838.2546625852
2658,359474.6478868952
2659,371450.067993451
2660,358371.1248601941
2661,441754.0901733574
2662,360235.71592152637
2663,352230.23609498615
2664,298279.09209917835
2665,344580.2382348308
2666,313597.27824244765
2667,284311.1441799789
2668,293285.054111278
2669,295199.43212305405
2670,374136.8893995258
2671,294449.20435179974
2672,317030.91790248273
2673,281475.6220812051
2674,227567.96906869998
2675,287248.18256914197
2676,260946.99011384285
2677,271354.4625956351
2678,331078.3179882519
2679,320117.0533380189
2680,337540.68818239553
2681,409009.1404016026
2682,270903.854671892
2683,394129.1975937452
2684,345536.31709489215
2685,373511.6421322181
2686,290843.0641585756
2687,388742.38591134676
2688,345143.64755149395
2689,318128.404100475
2690,482726.2907284135
2691,260393.30625215272
2692,251981.48914800634
2693,364639.35487241414
2694,300271.2797842275
2695,298561.5043680393
2696,289303.03837080096
2697,307945.4514520351
2698,279012.9441592973
2699,285330.18317322806
2700,256664.5028410966
2701,266571.1338179843
2702,184261.59567436273
2703,225698.49772769414
2704,126221.65260834638
2705,166724.57462362302
2706,216149.02978748834
2707,200318.3111640931
2708,193997.760363259
2709,163747.43293458776
2710,202072.89175566233
2711,513451.4967384298
2712,343611.0766251667
2713,234376.4743893761
2714,181437.4688597686
2715,202273.9775442031
2716,209531.02121864178
2717,242607.1807380861
2718,230427.20990314972
2719,261332.71032438916
2720,181712.63718734012
2721,235315.9994521282
2722,232973.73507297022
2723,163822.76632110475
2724,191493.64786102943
2725,228566.27730083183
2726,252498.6622404662
2727,226306.51860855203
2728,201198.12203847838
2729,216695.36266479944
2730,241725.18685407995
2731,240920.371405733
2732,157984.59097036245
2733,285593.7990034388
2734,309176.8528407119
2735,223836.41567672492
2736,297703.79592751316
